User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00001,A,2024-01-14 20:28:21,Desktop,CA,0.0,3.0,348.03978246068056,164.5823015540715,0.0,75.09997988786134
U00002,B,2024-01-21 07:38:06,Desktop,DE,0.0,3.0,267.5346375505039,92.83194359495822,0.0,72.70742691951624
U00003,A,2024-01-11 03:32:07,Desktop,UK,0.0,3.0,250.24815492551505,35.3667332776298,0.0,92.2145729421041
U00004,B,2024-01-03 01:14:49,Mobile,UK,0.0,3.0,316.3172771050865,109.3752276974026,0.0,68.65775599954739
U00005,A,2024-01-17 04:00:02,Desktop,FR,0.0,5.0,638.7946617801782,106.1325191205986,0.0,65.88462854676905
U00006,A,2024-01-01 19:57:45,Mobile,,0.0,3.0,563.806129900634,24.05058212199956,0.0,81.75584543889461
U00007,A,2024-01-29 09:00:39,Mobile,FR,0.0,3.0,290.8176455632887,144.59133417368182,0.0,71.78555964766949
U00008,A,2024-01-28 10:18:45,Desktop,US,0.0,5.0,232.50352250488814,53.054344613407224,0.0,89.74647765738112
U00009,B,2024-01-04 21:57:22,Mobile,CA,0.0,0.0,700.2795974271322,50.717155467013875,0.0,67.097299600673
U00010,B,2024-01-08 03:29:54,Desktop,UK,1.0,5.0,331.9201155992233,25.70714762433539,15.140325384514721,56.07032688724158
,A,2024-01-04 18:47:22,Desktop,FR,0.0,7.0,718.7251591160095,42.17478460701468,0.0,85.7108925627139
U00012,A,2024-01-03 23:15:17,,US,0.0,1.0,70.92819806045286,34.55308322340443,0.0,79.97472374679032
U00013,B,2024-01-08 01:12:46,Mobile,UK,0.0,1.0,586.1296204884299,254.96434748796446,0.0,90.88531393404335
U00014,A,2024-01-05 06:05:26,Mobile,US,0.0,3.0,392.9998107106347,34.15079814727702,0.0,81.27343252108776
U00015,A,2024-01-06 21:39:51,Desktop,CA,0.0,3.0,369.49122400393617,91.26379682398411,0.0,91.03647640058921
U00016,A,2024-01-03 14:19:22,Desktop,DE,0.0,4.0,160.34046121778286,50.216150707274664,0.0,71.90253676220725
U00017,A,2024-01-23 15:54:50,Mobile,DE,,5.0,655.9806216363891,59.84022703408298,0.0,85.84757366978293
U00018,A,2024-01-27 06:28:28,Mobile,FR,0.0,3.0,453.0478068807268,39.60491052592287,0.0,73.26754492977396
U00019,B,2024-01-16 09:25:35,Mobile,CA,0.0,2.0,726.9587830768389,95.0363741321911,0.0,76.0797117604568
U00020,A,2024-01-18 22:14:35,Desktop,DE,0.0,4.0,295.2592577105002,15.984782730567217,0.0,86.95396095769271
,A,2024-01-25 16:25:23,Mobile,DE,0.0,6.0,459.6356115116718,38.40832831131705,0.0,86.65513549406047
U00022,B,2024-01-06 17:58:01,Desktop,FR,0.0,2.0,686.8115485989853,13.192285739169202,0.0,86.62834533710347
U00023,B,2024-01-23 22:56:08,Mobile,CA,0.0,1.0,554.9834325059737,103.51938290922405,0.0,84.95570062938485
U00024,A,2024-01-12 18:47:11,Desktop,UK,0.0,5.0,112.42861016896269,37.457477151410956,0.0,94.83878821871319
