User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00001,B,2024-01-23 19:32:19,Mobile,FR,0.0,4.0,589.3381219888898,169.05534777453911,0.0,69.81963349270795
U00002,B,2024-01-08 03:22:29,Desktop,UK,0.0,4.0,298.09971963892497,83.79790539734583,0.0,73.50402944489899
U00003,B,2024-01-02 09:22:05,Desktop,FR,0.0,3.0,272.9188014280283,213.3205812384857,0.0,69.83725160540968
U00004,B,2024-01-16 02:38:16,Mobile,UK,0.0,5.0,,17.015261368926296,0.0,63.604024827209344
U00005,A,2024-01-20 15:47:28,Desktop,US,0.0,4.0,147.24175078929568,20.642497355368626,0.0,80.19477958620894
U00006,A,2024-01-22 09:49:38,Mobile,DE,0.0,6.0,547.8494218392536,130.46213568484626,0.0,77.03349177776465
U00007,B,2024-01-06 19:32:44,Desktop,FR,0.0,1.0,242.59823829639262,72.12621022044884,0.0,85.60781324701091
U00008,A,2024-01-14 07:48:35,Desktop,US,0.0,2.0,227.52108607461847,43.653907889324195,0.0,72.34126753008933
U00009,B,2024-01-13 00:12:22,Mobile,DE,0.0,3.0,596.7039322155251,155.43238498239634,0.0,80.22016063525356
U00010,B,2024-01-23 23:52:19,Desktop,DE,0.0,3.0,196.70778180500403,100.62255675514216,0.0,70.16073913511512
U00011,A,2024-01-22 02:36:33,Desktop,,0.0,3.0,412.55871105916344,18.18432296470756,0.0,73.38435405449388
U00012,A,2024-01-12 02:27:02,Mobile,CA,0.0,7.0,348.31062074534003,28.067998635375165,0.0,85.06385411262218
U00013,A,2024-01-26 19:06:50,Desktop,CA,0.0,2.0,176.2603090854759,25.57731710758793,0.0,95.52954428880783
U00014,B,2024-01-15 09:25:42,Desktop,UK,,4.0,441.4937184413417,78.56334631625806,0.0,86.7001884885206
U00015,A,2024-01-02 20:30:36,,FR,0.0,1.0,275.7798612109065,62.82022393209042,0.0,82.27260982441476
U00016,B,2024-01-27 07:53:47,Desktop,DE,0.0,2.0,489.08987585504894,36.520030168793866,0.0,53.194769371144396
U00017,B,2024-01-01 16:09:40,Desktop,FR,0.0,6.0,636.6786869746178,59.392438328807856,0.0,63.84471290944093
